ticker_symbol,post_date,tweet_id,writer,body,like_num,comment_num,retweet_num,tweet_activity,url_cnt,emoticons,emojis,emo_cnt,word_count,clean_text,subjectivity,sentiment,moderator,clean_text_no_stem_user
AAPL,2023-02-14 22:15:30+00:00,1625619768450633730,The_RockTrading,$AAPL GOT THAT LOOK https://t.co/b4fb0fBx35,33,6,3,42,1,[],{},0,4,aapl got look,0,0.5,,AAPL GOT THAT LOOK
AAPL,2023-02-14 21:37:39+00:00,1625610245660868608,ProblemSniper,"Buffett's Berkshire Adds Some $AAPL, - 13F",29,4,2,35,0,[],{},0,5,buffett berkshir add aapl 13f,0,0,,Buffetts Berkshire Adds Some AAPL 13F
AAPL,2023-02-14 21:35:12+00:00,1625609630733795328,NickSantiago01,"13F's are out again! Here is  Berkshire Hathaway $BRK.B latest report. 
Increased positions in: $PARA  $LPX  $AAPL
Maintained positions in: $BAC $KO $KHC  $OXY  $CVX $AXP $MCO 
Decreased positions in: $USB $TSM $BK $ATVI  $MCK",29,2,2,33,0,['XP'],{},1,27,13f berkshir hathaway brkb latest report increas posit para lpx aapl maintain posit bac ko khc oxi cvx mco decreas posit usb tsm bk atvi mck,0,0,,13Fs Here Berkshire Hathaway BRKB latest report Increased positions PARA LPX AAPL Maintained positions BAC KO KHC OXY CVX A MCO Decreased positions USB TSM BK ATVI MCK
AAPL,2023-02-14 21:25:10+00:00,1625607105334968320,gurgavin,WARREN BUFFET BOUGHT SOME MORE APPLE SHARES HE NOW OWNS OVER $116 BILLION IN APPLE STOCK $AAPL,572,43,50,665,0,[],{},0,11,warren buffet bought appl share own 116 billion appl stock aapl,1,1,,WARREN BUFFET BOUGHT SOME MORE APPLE SHARES HE NOW OWNS OVER 116 BILLION IN APPLE STOCK AAPL
AAPL,2023-02-14 21:24:44+00:00,1625606993049165839,Fatty_Trades,"Going to try something new with $AAPL based on @Tradytics dealer data on my long term portfolio. Whenever $AAPL shows 30-day dealer delta momentum as negative, going to sell weekly puts (bullish).  Whenever it goes positive, going to sell weekly calls (bearish)... https://t.co/c3VV7ez2vn",29,5,2,36,1,[],{},0,34,go tri someth new aapl base tradyt dealer data long term portfolio whenev aapl show 30day dealer delta momentum neg go sell weekli put bullish whenev goe posit go sell weekli call bearish,1,1,,Going try something new AAPL based Tradytics dealer data long term portfolio Whenever AAPL shows 30day dealer delta momentum negative going sell weekly puts bullish Whenever goes positive going sell weekly calls bearish
AAPL,2023-02-14 21:22:35+00:00,1625606452168757249,unusual_whales,"JUST IN: Warren Buffett’s Berkshire Hathaway increased its stake in Apple, $AAPL, by over $3 billion in the fourth quarter.",615,29,74,718,0,[],{},0,12,warren buffett berkshir hathaway increas stake appl aapl 3 billion fourth quarter,0,0,,JUST IN Warren Buffetts Berkshire Hathaway increased stake Apple AAPL 3 billion fourth quarter
AAPL,2023-02-14 21:17:54+00:00,1625605275179687945,gurgavin,"WARREN BUFFET PORTFOLIO UPDATE

INCREASED POSITIONS IN  📈

APPLE $AAPL

PARAMOUNT $PARA

LOUISIANA PACIFIC $LPX

DECREASED POSITIONS IN 📉

TAIWAN SEMI $TSMC

US BANCORP $USB

BANK OF NEW YORK $BK

ACTIVISION $ATVI

ALLY FINANCIAL $ALLY

MCKESSON $MCK

KROGER $KR

CHEVRON $CVX",510,26,95,631,0,[],"{'📈': 1, '📉': 1}",2,38,warren buffet portfolio updat increas posit appl aapl paramount para louisiana pacif lpx decreas posit taiwan semi tsmc us bancorp usb bank new york bk activis atvi alli financi alli mckesson mck kroger kr chevron cvx,0,0.5,,WARREN BUFFET PORTFOLIO UPDATE INCREASED POSITIONS IN APPLE AAPL PARAMOUNT PARA LOUISIANA PACIFIC LPX DECREASED POSITIONS IN TAIWAN SEMI TSMC US BANCORP USB BANK OF NEW YORK BK ACTIVISION ATVI ALLY FINANCIAL ALLY MCKESSON MCK KROGER KR CHEVRON CVX
AAPL,2023-02-14 21:17:45+00:00,1625605236831166498,cfromhertz,"$BRKA $BRKB Berkshire Cuts TSMC, Buys More Louisiana-Pacific: 13F (Bloomberg)

$AAPL Apple Inc. was the biggest holding, representing 39% of disclosed assets https://t.co/i04iGuaBci",27,4,6,37,1,[],{},0,19,brka brkb berkshir cut tsmc buy louisianapacif 13f bloomberg aapl appl inc biggest hold repres 39 disclos asset,0,0,,BRKA BRKB Berkshire Cuts TSMC Buys More LouisianaPacific 13F Bloomberg AAPL Apple Inc biggest holding representing 39 disclosed assets
AAPL,2023-02-14 21:09:57+00:00,1625603273129627648,sexytradez,"2023 Day 30: 
Too emotional after starting the day with a red trade. 
Back to being red for the month. 
This is the market, bound to happen. Not letting this discourage me though, time to review my plays like crazy tonight and go back to the basics. 
$SPY $QQQ $AAPL $QQQ https://t.co/WCWgIxDJLC",44,12,1,57,1,[],{},0,31,2023 day 30 emot start day red trade back red month market bound happen let discourag though time review play like crazi tonight go back basic spi qqq aapl qqq,1,0.5,1,2023 Day 30 Too emotional starting day red trade Back red month This market bound happen Not letting discourage though time review plays like crazy tonight go back basics SPY QQQ AAPL QQQ
AAPL,2023-02-14 21:08:22+00:00,1625602874008018944,BrandonVanZee,"Berkshire Hathaway's 13F just released! Warren Buffett &amp; Co. was buying $AAPL and $OXY stocks in the 4th quarter of 2022. They were surprisingly quiet compared to most quarters!

$BRK.B $BRKB $BRKA $BRK.A https://t.co/MyKkWrYZ9S",20,1,4,25,1,[],{},0,24,berkshir hathaway 13f releas warren buffett amp co buy aapl oxi stock 4th quarter 2022 surprisingli quiet compar quarter brkb brkb brka brka,0,0.5,,Berkshire Hathaways 13F released Warren Buffett amp Co buying AAPL OXY stocks 4th quarter 2022 They surprisingly quiet compared quarters BRKB BRKB BRKA BRKA
AAPL,2023-02-15 22:59:22+00:00,1625993199004315649,msfinancialfit,"I get gas from Chevron.
I own shares of $CVX

I drink Starbucks.
I own shares of $SBUX

I run in Nike shoes.
I own shares of $NKE

I do my work on a MacBook.
I own shares of $AAPL

Invest in good quality stocks that you are a consumer of.",262,26,22,310,0,[],{},0,23,get ga chevron share cvx drink starbuck share sbux run nike shoe share nke work macbook share aapl invest good qualiti stock consum,1,1,,I get gas Chevron I shares CVX I drink Starbucks I shares SBUX I run Nike shoes I shares NKE I work MacBook I shares AAPL Invest good quality stocks consumer
AAPL,2023-02-15 22:36:28+00:00,1625987434054811649,MarkTepperSWP,So $AAPL is rolling out their own Buy Now Pay Later program. Not sure why…get ready to collect on those bad debts… https://t.co/LSP4gM4WaT,46,7,6,59,1,[],{},0,13,aapl roll buy pay later program sure whyget readi collect bad debt,0,-0.5,,So AAPL rolling Buy Now Pay Later program Not sure whyget ready collect bad debts
AAPL,2023-02-15 22:24:50+00:00,1625984509022728193,Mayhem4Markets,$AAPL postpones introduction of their mixed reality headset to early June https://t.co/G4w0QTYuPM,50,3,7,60,1,[],{},0,9,aapl postpon introduct mix realiti headset earli june,0,0,,AAPL postpones introduction mixed reality headset early June
AAPL,2023-02-15 21:54:36+00:00,1625976899708092422,dana_marlane,$AAPL daily. Approaching 61% now. It could go for the 78% (blue line) before heading lower again and then it will leave skid marks down the chart - mark my word. 🩸🩸 https://t.co/msKsMB8q9W,192,15,23,230,1,[],{'🩸': 2},2,19,aapl daili approach 61 could go 78 blue line head lower leav skid mark chart mark word,1,0.5,1,AAPL daily Approaching 61 It could go 78 blue line heading lower leave skid marks chart mark word
AAPL,2023-02-15 21:27:49+00:00,1625970158098604032,sexytradez,"2023 Day 31:  

CHOP CHOP CHOP CHOP

Ended the day down $9. Got stopped out a few times today, but I managed my emotions extremely well.

Welcome to the reality of trading. It’s not always going to be sunshine and rainbows. 

$SPY $AAPL $QQQ https://t.co/a8uUKOq1MA",60,12,4,76,1,[],{},0,29,2023 day 31 chop chop chop chop end day 9 got stop time today manag emot extrem well welcom realiti trade alway go sunshin rainbow spi aapl qqq,1,-1,,2023 Day 31 CHOP CHOP CHOP CHOP Ended day 9 Got stopped times today I managed emotions extremely well Welcome reality trading Its always going sunshine rainbows SPY AAPL QQQ
AAPL,2023-02-15 21:05:32+00:00,1625964549840011277,SusanLiTV,"My conversations say this was always the plan so not a “postponement” 

#Apple $AAPL",25,3,7,35,0,[],{},0,7,convers say alway plan postpon appl aapl,1,1,,My conversations say always plan postponement Apple AAPL
AAPL,2023-02-15 21:04:55+00:00,1625964395170783232,CNBCClosingBell,"The WSJ reporting the DOJ is ramping up their investigation into Apple 
We discuss the latest developments with WSJ reporter @aatilley 

$AAPL @Apple #antitrust #lawsuit #appstore #iOS https://t.co/bOc9eij7T9",19,5,6,30,1,[],{},0,19,wsj report doj ramp investig appl discuss latest develop wsj report aatilley aapl appl antitrust lawsuit appstor io,0,0,,The WSJ reporting DOJ ramping investigation Apple We discuss latest developments WSJ reporter aatilley AAPL Apple antitrust lawsuit appstore iOS
AAPL,2023-02-15 21:00:30+00:00,1625963285416759297,MarketRebels,$AAPL reportedly plans to delay release of new headset by 2 months,22,3,5,30,0,[],{},0,9,aapl reportedli plan delay releas new headset 2 month,0,0,,AAPL reportedly plans delay release new headset 2 months
AAPL,2023-02-15 20:57:01+00:00,1625962408899477511,StockMKTNewz,APPLE $AAPL POSTPONES DEBUT OF NEW VR HEADSET BY TWO MONTHS UNTIL JUNE - Bloomberg,46,2,8,56,0,[],{},0,11,appl aapl postpon debut new vr headset two month june bloomberg,0,0,,APPLE AAPL POSTPONES DEBUT OF NEW VR HEADSET BY TWO MONTHS UNTIL JUNE Bloomberg
AAPL,2023-02-15 18:23:59+00:00,1625923895806271488,CheddarFlow,$AAPL Intraday Channel https://t.co/QAUxasXFFV,29,0,4,33,1,[],{},0,4,aapl intraday channel,0,0,,AAPL Intraday Channel
AAPL,2023-02-15 18:21:06+00:00,1625923169025392658,MarketRebels,DoJ reportedly probing whether $AAPL has favored own products,35,14,2,51,0,[],{},0,7,doj reportedli probe whether aapl favor product,0,-0.5,,DoJ reportedly probing whether AAPL favored products
AAPL,2023-02-15 17:47:49+00:00,1625914794925608965,Oculustrade,$AAPL sell 🫰,34,0,5,39,0,[],{'\U0001faf0': 1},1,3,aapl sell,0,0.5,,AAPL sell
AAPL,2023-02-15 17:47:22+00:00,1625914681960562688,ka1n0s,"$AAPL  ENORMOUS sell volume.  

116.9k in a 5 minute candle. https://t.co/VATrjqkUkv",36,4,5,45,1,[],{},0,9,aapl enorm sell volum 1169k 5 minut candl,0,0.5,,AAPL ENORMOUS sell volume 1169k 5 minute candle
AAPL,2023-02-15 17:42:57+00:00,1625913567663849472,Tradytics,"If you are wondering where that huge $AAPL red candle came from....

The US escalates the Apple probe, and looks to involve the Antitrust Chief! 🍿 https://t.co/8ou6uww9Sp",32,5,4,41,1,[],{'🍿': 1},1,16,wonder huge aapl red candl came us escal appl probe look involv antitrust chief,0,0.5,,If wondering huge AAPL red candle came The US escalates Apple probe looks involve Antitrust Chief
AAPL,2023-02-16 23:30:44+00:00,1626363477790019590,ASTS_Investors,"Amazing thread @NomadBets 🔥

Follow the breadcrumbs 🧐🤔

🤳 📶              🛰             

$ASTS #Space5G #5G $GSAT $T $AMT $TMUS $AAPL $IRDM #SpaceX $VOD $QCOM",33,1,0,34,0,[],"{'🧐': 1, '🤳': 1, '🔥': 1, '🛰': 1, '📶': 1, '🤔': 1}",6,21,amaz thread nomadbet follow breadcrumb ast space5g 5g gsat amt tmu aapl irdm spacex vod qcom,0,0,,Amazing thread NomadBets Follow breadcrumbs ASTS Space5G 5G GSAT T AMT TMUS AAPL IRDM SpaceX VOD QCOM
AAPL,2023-02-16 22:52:02+00:00,1626353742231502852,CNBCFastMoney,"$SNAP shares closing nearly 5% today after its investor day.

@RiskReversal foresees strategic M&amp;A for the app and @GuyAdami throws $AAPL into the ring. https://t.co/GWk6uxxrdO",36,8,5,49,1,[],{},0,18,snap share close nearli 5 today investor day riskrevers forese strateg mampa app guyadami throw aapl ring,0,-0.5,,SNAP shares closing nearly 5 today investor day RiskReversal foresees strategic MampA app GuyAdami throws AAPL ring
AAPL,2023-02-16 22:40:00+00:00,1626350710865670144,TrendSpider,"$AAPL Gravestoned at local resistance with the unfilled earnings gap looming below... 👀🍎

https://t.co/l0mYKM6PjS",60,7,7,74,1,[],"{'👀': 1, '🍎': 1}",2,10,aapl graveston local resist unfil earn gap loom,0,0.5,,AAPL Gravestoned local resistance unfilled earnings gap looming
AAPL,2023-02-16 22:24:19+00:00,1626346763924779008,ParasJandwani,All's well that ends well! Had a tough Open with $AAPL with no continuation but a trade on $SHOP made it all worth it! Loaded the boat on $SHOP with 7 Adds! @BearBullTraders #DayTrading #StockMarket https://t.co/mmpEDhQwDn,26,2,0,28,1,[],{},0,21,all well end well tough open aapl continu trade shop made worth load boat shop 7 add bearbulltrad daytrad stockmarket,1,1,,Alls well ends well Had tough Open AAPL continuation trade SHOP made worth Loaded boat SHOP 7 Adds BearBullTraders DayTrading StockMarket
AAPL,2023-02-16 22:19:08+00:00,1626345462117588993,MarketRebels,$AAPL BEGINS LAYING OFF CONTRACTORS VIA NYP,33,0,9,42,0,[],{},0,6,aapl begin lay contractor via nyp,0,0,,AAPL BEGINS LAYING OFF CONTRACTORS VIA NYP
AAPL,2023-02-16 22:11:14+00:00,1626343472310505474,BristolDividend,"Thursday Buys: $AMGN $KR $UNP

A $12.49 dividend from $AAPL

+ $KO raised their dividend 4.6% 

Everyday is a good day to be a dividend growth investor! 

Projected Annual Dividend Income (PADI) $10,573 ➡️ $10,585",28,1,0,29,0,[],{'➡️': 1},1,26,thursday buy amgn kr unp 1249 dividend aapl ko rais dividend 46 everyday good day dividend growth investor project annual dividend incom padi 10573 10585,1,1,,Thursday Buys AMGN KR UNP A 1249 dividend AAPL KO raised dividend 46 Everyday good day dividend growth investor Projected Annual Dividend Income PADI 10573 10585
AAPL,2023-02-16 22:09:58+00:00,1626343155099652096,Jake__Wujastyk,$AAPL #AAPL Make or break tomorrow as today was the last candle in the apex of this ascending triangle. https://t.co/ztrRdqLiUF,229,31,29,289,1,[],{},0,12,aapl aapl make break tomorrow today last candl apex ascend triangl,0,0.5,,AAPL AAPL Make break tomorrow today last candle apex ascending triangle
AAPL,2023-02-16 22:00:01+00:00,1626340650890440704,TrendSpider,"RIP 🪦

That retracement into the close created a bunch of Gravestone Doji candles in the S&amp;P 500, check it out 👇 

$AAPL $COST $META $OXY $AVGO $PYPL $V

https://t.co/FRSCCSCHcJ",48,4,5,57,1,[';P'],"{'👇': 1, '🪦': 1}",3,21,rip retrac close creat bunch graveston doji candl samp 500 check aapl cost meta oxi avgo pypl v,1,-1,,RIP That retracement close created bunch Gravestone Doji candles Samp 500 check AAPL COST META OXY AVGO PYPL V
AAPL,2023-02-16 21:03:50+00:00,1626326509085417475,dividend_glenn,Received $0.78 in dividends today from $AAPL,24,3,0,27,0,[],{},0,5,receiv 078 dividend today aapl,0,0,,Received 078 dividends today AAPL
AAPL,2023-02-16 21:01:45+00:00,1626325985753968640,BigBullCap,$AAPL has begun firing contractors amid mass tech layoffs - NYP,80,6,10,96,0,[],{},0,9,aapl begun fire contractor amid mass tech layoff nyp,0,0,,AAPL begun firing contractors amid mass tech layoffs NYP
AAPL,2023-02-16 21:00:23+00:00,1626325642609414144,TradingThomas3,"$AAPL to laid off contractors, just in time",29,2,0,31,0,[],{},0,4,aapl laid contractor time,0,0,,AAPL laid contractors time
AAPL,2023-02-16 20:57:30+00:00,1626324917770764288,StockMKTNewz,Apple $AAPL has reportedly begun firing contractors - NYP,62,3,5,70,0,[],{},0,7,appl aapl reportedli begun fire contractor nyp,0,0,,Apple AAPL reportedly begun firing contractors NYP
AAPL,2023-02-16 20:56:58+00:00,1626324780755607552,unusual_whales,"BREAKING: Apple, $AAPL,  has begun to fire contractors, per NYP.",686,33,124,843,0,[],{},0,8,break appl aapl begun fire contractor per nyp,0,0,,BREAKING Apple AAPL begun fire contractors per NYP
AAPL,2023-02-16 20:56:24+00:00,1626324638585303042,BreakingStocks_,APPLE BEGINS LAYING OFF CONTRACTORS - NYP. $AAPL,18,0,9,27,0,[],{},0,6,appl begin lay contractor nyp aapl,0,0,,APPLE BEGINS LAYING OFF CONTRACTORS NYP AAPL
AAPL,2023-02-16 20:55:59+00:00,1626324534453501952,faststocknewss,*APPLE BEGINS LAYING OFF CONTRACTORS: NYP $AAPL,29,2,7,38,0,[],{},0,6,appl begin lay contractor nyp aapl,0,0,,APPLE BEGINS LAYING OFF CONTRACTORS NYP AAPL
AAPL,2023-02-16 20:16:00+00:00,1626314471768743937,Dividend_Engine,"📖Dividend Portfolio Update💰

Industrial🏭
$MMM

Healtchare💊
$JNJ
$ABBV
$PFE

Financial🏦
$JPM
$BAC
$BEN
$TROW

REIT🏠
$O
$ABR
$VICI
$MPW
$STAG

Energy💡
$PBA
$CNQ
$XOM

Consumer☕️
$PG
$MO
$LEG
$SBUX

Utilities🟢
$FTS
$AQN

Technology📶
$HPQ
$INTC
$AAPL

Telecom📡
$T
$VZ
$CMCSA",261,12,63,336,0,[],"{'📡': 1, '🟢': 1, '🏭': 1, '☕': 1, '💡': 1, '📖': 1, '📶': 1, '🏠': 1, '💰': 1, '💊': 1, '🏦': 1}",11,38,dividend portfolio updat industri mmm healtchar jnj abbv pfe financi jpm bac ben trow reit abr vici mpw stag energi pba cnq xom consum pg mo leg sbux util ft aqn technolog hpq intc aapl telecom vz cmcsa,0,0,,Dividend Portfolio Update Industrial MMM Healtchare JNJ ABBV PFE Financial JPM BAC BEN TROW REIT O ABR VICI MPW STAG Energy PBA CNQ XOM Consumer PG MO LEG SBUX Utilities FTS AQN Technology HPQ INTC AAPL Telecom T VZ CMCSA
AAPL,2023-02-16 19:57:18+00:00,1626309766225035265,VeryTraumatic,"It is the literal end of the modern financial system if $AAPL goes red.

The sun won't even bother rising tomorrow.",21,6,2,29,0,[],{},0,14,liter end modern financi system aapl goe red sun wont even bother rise tomorrow,0,-0.5,,It literal end modern financial system AAPL goes red The sun wont even bother rising tomorrow
AAPL,2023-02-16 19:33:37+00:00,1626303807243055106,StratDevilDog,$AAPL - The Ash Trading System gave a buy signal earlier this morning....Timing your entries is what differentiates successful traders. #Ashtradingsystem https://t.co/OvOJEOLPBu,31,3,0,34,1,[],{},0,15,aapl ash trade system gave buy signal earlier morningtim entri differenti success trader ashtradingsystem,1,1,,AAPL The Ash Trading System gave buy signal earlier morningTiming entries differentiates successful traders Ashtradingsystem
AAPL,2023-02-16 19:27:55+00:00,1626302373240143872,stonksycollins,$AAPL is a demon stock,22,7,4,33,0,[],{},0,3,aapl demon stock,1,-0.5,-1,AAPL demon stock
AAPL,2023-02-16 19:06:22+00:00,1626296950562619392,AhmedAbouhalawa,@thejefflutz @elonmusk @skorusARK We must short $AAPL now I guess lol,37,0,0,37,0,[],{},0,8,thejefflutz elonmusk skorusark must short aapl guess lol,1,0.5,1,thejefflutz elonmusk skorusARK We must short AAPL I guess lol
AAPL,2023-02-16 18:44:21+00:00,1626291409572532224,stonkman2mars,@WholeMarsBlog $AAPL recalled 1.2B devices this week… using the same (flawed) logic,50,2,4,56,0,[],{},0,9,wholemarsblog aapl recal 12b devic week use flaw logic,1,-1,,WholeMarsBlog AAPL recalled 12B devices week using flawed logic
AAPL,2023-02-16 18:40:30+00:00,1626290437752340482,TSDR_Trading,"Days of trading $SPY $AAPL $META etc everyday are done, time to expand your watchlist and find stuff with reasons to move and momentum!",42,10,5,57,0,[],{},0,16,day trade spi aapl meta etc everyday done time expand watchlist find stuff reason move momentum,1,0.5,,Days trading SPY AAPL META etc everyday done time expand watchlist find stuff reasons move momentum
AAPL,2023-02-17 22:14:16+00:00,1626706623078039553,CNBCFastMoney,"Apple rally going sour? That's what Chartmaster @CarterBWorth is seeing among the stock's key levels. Here's what he and our traders have to say about the downside risks of $AAPL. 

.@timseymour @CourtneyDoming @grassosteve https://t.co/aQpdKisAaX",48,15,16,79,1,[],{},0,22,appl ralli go sour that chartmast carterbworth see among stock key level here trader say downsid risk aapl timseymour courtneydom grassostev,1,-1,,Apple rally going sour Thats Chartmaster CarterBWorth seeing among stocks key levels Heres traders say downside risks AAPL timseymour CourtneyDoming grassosteve
AAPL,2023-02-17 21:05:25+00:00,1626689297389703174,blakestonks,"Took one small scalp.

+$354.34 on the day.

Ending my week +$4,099.22 in profits after starting week down $3,200 on CPI YOLOs.

Traded: 
$AAPL https://t.co/WfVynIwPid",234,16,1,251,1,[],{},0,18,took one small scalp 35434 day end week 409922 profit start week 3200 cpi yolo trade aapl,0,0.5,,Took one small scalp 35434 day Ending week 409922 profits starting week 3200 CPI YOLOs Traded AAPL
AAPL,2023-02-17 20:59:53+00:00,1626687905203732481,vnkumarvnk,"$AAPL CLOSE TO MACD CROSS OVER!
Bearish trend just started! 
146-147 first target. ⭐️ https://t.co/MP844imEQv",114,5,14,133,1,[],{'⭐': 1},1,12,aapl close macd cross bearish trend start 146147 first target,1,0.5,,AAPL CLOSE TO MACD CROSS OVER Bearish trend started 146147 first target
AAPL,2023-02-17 20:59:23+00:00,1626687778754015232,The_RockTrading,Dojis and Hammers. Could be a great hipster restaurant name. $SPY $AAPL $QQQ,25,2,2,29,0,[],{},0,10,doji hammer could great hipster restaur name spi aapl qqq,1,0.5,,Dojis Hammers Could great hipster restaurant name SPY AAPL QQQ
AAPL,2023-02-17 20:46:19+00:00,1626684490759168000,ASTS_Investors,"Really exciting that the big funds are going to have to buy off the SpaceMob (who hopefully won't sell!) and traders which can only push the share price up more and more.

$ASTS #Space5G #5G $GSAT $T $AMT $TMUS $AAPL $IRDM #SpaceX $VOD $QCOM",35,1,0,36,0,[],{},0,25,realli excit big fund go buy spacemob hope wont sell trader push share price ast space5g 5g gsat amt tmu aapl irdm spacex vod qcom,1,1,,Really exciting big funds going buy SpaceMob hopefully wont sell traders push share price ASTS Space5G 5G GSAT T AMT TMUS AAPL IRDM SpaceX VOD QCOM
AAPL,2023-02-17 20:41:16+00:00,1626683220115726336,sparkle6193920,"2/24 $aapl 145 put .30 lotto**

This one is for the real ones",76,10,0,86,0,[],{},0,9,224 aapl 145 put 30 lotto one real one,1,0.5,1,224 aapl 145 put 30 lotto This one real ones
AAPL,2023-02-17 20:27:49+00:00,1626679836654596096,vnkumarvnk,"Market moving up now is an opportunity to short again next week
$SPY $QQQ $AAPL",75,6,6,87,0,[],{},0,9,market move opportun short next week spi qqq aapl,1,-0.5,-1,Market moving opportunity short next week SPY QQQ AAPL
AAPL,2023-02-17 19:29:03+00:00,1626665047182413824,JoinCommonstock,"$AAPL share count peaked in 2012 and has since declined ~38%.

Why?

Apple has repurchased more than $580 billion in stock since then. https://t.co/VsPIIGrPk5",49,3,8,60,1,[],{},0,15,aapl share count peak 2012 sinc declin 38 appl repurchas 580 billion stock sinc,0,-0.5,,AAPL share count peaked 2012 since declined 38 Why Apple repurchased 580 billion stock since
AAPL,2023-02-17 17:40:00+00:00,1626637601376505872,TrendSpider,$AAPL Sweepers using this morning's gap down to position in the May $165c with some size! 🍏💰 https://t.co/sQBLpoJX40,52,3,7,62,1,[],"{'🍏': 1, '💰': 1}",2,11,aapl sweeper use morn gap posit may 165c size,0,1,,AAPL Sweepers using mornings gap position May 165c size
AAPL,2023-02-17 16:51:00+00:00,1626625269611233282,unusual_whales,"Apple’s, $AAPL, slate of new financial services — including “buy now, pay later” offerings, savings accounts and an iPhone subscription program — have hit delays, per Bloomberg.",117,10,18,145,0,[],{},0,20,appl aapl slate new financi servic includ buy pay later offer save account iphon subscript program hit delay per bloomberg,0,0.5,,Apples AAPL slate new financial services including buy pay later offerings savings accounts iPhone subscription program hit delays per Bloomberg
AAPL,2023-02-17 16:25:16+00:00,1626618793056260101,Reformed_Trader,$AAPL daily https://t.co/HaCQwydZyd,103,3,11,117,1,[],{},0,3,aapl daili,0,0,,AAPL daily
AAPL,2023-02-17 16:24:25+00:00,1626618581017583616,EliteOptions2,"$SPX price action weak since the open, failing to hold 4063 so far, SPX can pull back to 4000 by early next week if it stays under 4063

$NVDA sell off at the open, it can drop to 208,200 if it stays under 215 today

$AAPL setting up for 150 test, if it fails at 150 tech can sell…",38,1,3,42,0,[],{},0,35,spx price action weak sinc open fail hold 4063 far spx pull back 4000 earli next week stay 4063 nvda sell open drop 208200 stay 215 today aapl set 150 test fail 150 tech sell,1,1,,SPX price action weak since open failing hold 4063 far SPX pull back 4000 early next week stays 4063 NVDA sell open drop 208200 stays 215 today AAPL setting 150 test fails 150 tech sell
AAPL,2023-02-17 16:10:29+00:00,1626615073291796480,WealthCoachMak,"$AAPL dividend hitting the account today 😀

$161.25 https://t.co/RdkrB8zWk9",65,10,0,75,1,[],{'😀': 1},1,8,aapl dividend hit account today 16125,0,1,,AAPL dividend hitting account today 16125
AAPL,2023-02-17 15:46:41+00:00,1626609085771833344,ChartingProdigy,"$SPY $NDX $SPXS $SPXL $QQQ $SPX $SQQQ $ES_F $NQ_F #Stockmarketcrash #stockmarket $VIX
$AAPL  #SP500

Disinflation! Disinflation! Disinflation!

It's Working!

Let's All Hold Hands &amp; Chant Disinflation And Maybe Powell Will Get Those Positive Vibes And That Will Stop The Selling https://t.co/t2ld3w33UV",31,0,3,34,1,[],{},0,32,spi ndx spx spxl qqq spx sqqq esf nqf stockmarketcrash stockmarket vix aapl sp500 disinfl disinfl disinfl work let hold hand amp chant disinfl mayb powel get posit vibe stop sell,1,1,,SPY NDX SPXS SPXL QQQ SPX SQQQ ESF NQF Stockmarketcrash stockmarket VIX AAPL SP500 Disinflation Disinflation Disinflation Its Working Lets All Hold Hands amp Chant Disinflation And Maybe Powell Will Get Those Positive Vibes And That Will Stop The Selling
AAPL,2023-02-17 15:23:31+00:00,1626603254997024768,gotti_gator,From 500 to 638…only trading $Aapl and $Amd to see how far I can take this only taking high quality set ups…and have good risk management…I’m not going for home run just base hit…consistency is what I’m going for on this small account https://t.co/wDcwtPMsyp,38,7,1,46,1,[],{},0,26,500 638onli trade aapl amd see far take take high qualiti set upsand good risk managementim go home run base hitconsist im go small account,1,1,,From 500 638only trading Aapl Amd see far I take taking high quality set upsand good risk managementIm going home run base hitconsistency Im going small account
AAPL,2023-02-17 15:18:18+00:00,1626601942129709057,TicTocTick,"Bears today want Gold to break 1820. A good 25 handle bounce in Gold. 

$AAPL stock down 5 from LIS.",69,8,3,80,0,[],{},0,15,bear today want gold break 1820 good 25 handl bounc gold aapl stock 5 li,1,0.5,,Bears today want Gold break 1820 A good 25 handle bounce Gold AAPL stock 5 LIS
AAPL,2023-02-17 15:09:34+00:00,1626599743890821120,ChartingProdigy,"$SPY $NDX $SPXS $SPXL $QQQ $SPX $VIX #SP500 $AAPL

Ouch

The Stock Market Is Crashing

Disinflation! Disinflation! Disinflation!

It's Not Working Anymore

Wait A Minute

Fed's Bluffing! Fed's Bluffing

Not Working

Fed Pivot! Fed Pivot! Fed Pivot

That Doesn't Work Either",41,0,6,47,0,[],{},0,34,spi ndx spx spxl qqq spx vix sp500 aapl ouch stock market crash disinfl disinfl disinfl work anymor wait minut fed bluf fed bluf work fed pivot fed pivot fed pivot doesnt work either,1,-1,,SPY NDX SPXS SPXL QQQ SPX VIX SP500 AAPL Ouch The Stock Market Is Crashing Disinflation Disinflation Disinflation Its Not Working Anymore Wait A Minute Feds Bluffing Feds Bluffing Not Working Fed Pivot Fed Pivot Fed Pivot That Doesnt Work Either
